,index,Year,Month,Day,Period,1_dallas,2_sanantonio,3_houston,4_corpuschristi,5_mcallen,6_laredo,7_delrio,8_sanangelo,9_sansaba,10_abilene,11_wichitafalls,12_amarillo,13_lubbock,14_midland,15_fortstockton,16_pecos
1676,1700,2020,3,11,21,15553.727830523167,8976.038051292908,12151.249337018167,1122.4676835089804,2521.0896220327627,543.1488771993937,307.9381322917999,226.8407635534532,324.84672693747575,438.8435380771231,320.65525041665956,20.08990100306139,46.01706137747233,659.1725145096484,27.162713608013267,122.56785364991231
1677,1701,2020,3,11,22,14690.270776681717,8477.73800030909,11476.67909460692,1060.154477980663,2381.1326521519645,512.99625177004,290.8431081682376,214.24781737854116,306.81303103847563,414.4813689165042,302.8542421413174,18.97462067148532,43.46244831773635,622.5788976254179,25.654789789243107,115.76356345264301
1678,1702,2020,3,11,23,13657.238874981414,7881.576503920764,10669.6295983427,985.6035447042756,2213.689449147311,476.92193417663486,270.3907820202147,199.18173496343618,285.23768680294165,385.3346987658891,281.5572831911897,17.6403097677394,40.40613326944666,578.7986384083212,23.850723908730465,107.62297462899022
1679,1703,2020,3,12,0,12747.562547840029,7356.603364635296,9958.950847401351,919.9548275095754,2066.240839222143,445.1552939804437,252.38069259199045,185.9147114637513,266.23868021980763,359.6684673480861,262.8034195736715,16.465330524420324,37.71477645545187,540.2462322915734,22.262083692097598,100.45446325031934
1680,1704,2020,3,12,1,12132.456848747692,7001.626588599338,9478.403495683906,875.5644230549981,1966.5389149418645,423.6753006655736,240.2026152715927,176.94380442663805,253.39191607117647,342.31345353902674,250.12241640039358,15.670832077756419,35.89493255582948,514.177834105756,21.187875622806743,95.60725323564854
1681,1705,2020,3,12,2,11750.017348484518,6780.921202463993,9179.625107977856,847.9648672044506,1904.549643580386,410.32020101177864,232.6309445628806,171.3661789726004,245.40449201015525,331.52304334124887,242.23805356067263,15.176855856514479,34.76345191346899,497.96991213469175,20.519991066047663,92.5935198587398
1682,1706,2020,3,12,3,11541.031953322246,6660.315976528401,9016.356618771786,832.8829939100851,1870.675390626952,403.02226035277477,228.49337876748075,168.31826614252657,241.0397363492667,325.6265861562726,237.9296160626425,14.906920832213983,34.14515038080975,489.1130367974133,20.155023226896585,90.94665477222658
1683,1707,2020,3,12,4,11616.389890697199,6703.804953622176,9075.229520274495,838.3213589323452,1882.8900902747712,405.65382106408794,229.98534151374042,169.41731148009504,242.61362137359953,327.75278665432404,239.48319334926737,15.004256565367712,34.36810341607229,492.3067329716655,20.286626794434216,91.54049701636083
1684,1708,2020,3,12,5,12099.423704010193,6982.563199593921,9452.59656486547,873.180516260657,1961.1846025038278,422.5217562760847,239.54861354255198,176.4620380066213,252.70200371927265,341.3814337513351,249.4414059433978,15.628164968313126,35.79720111386009,512.7778776891312,21.130187211394794,95.34694254396751
1685,1709,2020,3,12,6,12909.749845062108,7450.2014632496275,10085.658625068325,931.6594170324928,2092.5296309708137,450.81900684349785,255.5917333104741,188.28010519709983,269.6260361789389,364.24453092073185,266.1470686957224,16.674819000793907,38.19462173063204,547.1197876023201,22.54532428581917,101.73254585060631
1686,1710,2020,3,12,7,13380.396178118854,7721.810908924028,10453.348030774841,965.6246056338701,2168.816267772356,467.2543611291842,264.9097536815819,195.1441685726151,279.4557003279141,377.52366915898295,275.8499013174836,17.282727171850414,39.587069986853486,567.0659465030144,23.36725145947039,105.44137446709802
1687,1711,2020,3,12,8,13451.593572012034,7762.898841264203,10508.970534573833,970.762716231274,2180.3565887047835,469.7406322645651,266.31934453583887,196.1825351539082,280.942690496746,379.53248123145835,277.31770494736503,17.37468895815497,39.79771369107652,570.0833173655158,23.491589138580476,106.0024304306612
1688,1712,2020,3,12,9,13787.069552310435,7956.501635222308,10771.058975853273,994.9730502799049,2234.733585755729,481.4557274502261,272.9612150846548,201.0752289411424,287.94925994128874,388.9978304865179,284.23386907492903,17.808004964872904,40.79024866045948,584.3009086658419,24.07745756025431,108.64607774816044
1689,1713,2020,3,12,10,14278.300409742464,8239.990385721478,11154.82990818115,1030.4237646435572,2314.356749423529,498.6099101366625,282.6867750539417,208.23950389792952,298.20884130636387,402.85775460484297,294.36107171847436,18.44250104214717,42.24359802874388,605.1194470269643,24.935333128171862,112.51711834357923
1690,1714,2020,3,12,11,14788.019136185976,8534.148463699083,11553.04436867901,1067.208695198237,2396.9765949933253,516.4097043063913,292.77836430672136,215.67341211361992,308.85455028032254,417.23930813168715,304.869419791086,19.100876890383425,43.75164537119302,626.721507848876,25.825495534116477,116.53384866997364
1691,1715,2020,3,12,12,15320.877324679375,8841.660298030753,11969.336384342843,1105.6635339992104,2483.3470949573007,535.0175473868599,303.32807670550966,223.44479397529457,319.98353751348094,432.27373430139994,315.85481041445854,19.789140718331794,45.328152831820525,649.3042272980972,26.75606822546362,120.7329246198078
1692,1716,2020,3,12,13,15909.92769508147,9181.600574501414,12429.528178928083,1148.1736005208716,2578.825734667132,555.5876673467786,314.9903015344313,232.03570139308005,332.28612419311395,448.8936052075635,327.99865760578217,20.549984919550973,47.070909767300776,674.2683913918529,27.784773799218556,125.37481114235491
1693,1717,2020,3,12,14,16414.477239724147,9472.7755237369,12823.704249554743,1184.5854861319317,2660.6077122521942,573.2069494668077,324.97954952172347,239.39422053423965,342.8238724384781,463.1293118959418,338.4004379601686,21.20168401789312,48.56366363420555,695.6513804515005,28.665908851311183,129.35080682780944
1694,1718,2020,3,12,15,16656.492350489363,9612.442159728393,13012.77699059005,1202.0510187498867,2699.8357218183587,581.6583147671217,329.7710491549613,242.9238497726862,347.8784688322254,469.957692116657,343.3898152202454,21.514281722411038,49.2796864634403,705.9080668774625,29.08855911330345,131.25795558343606
1695,1719,2020,3,12,16,16679.086334797725,9625.481121518902,13030.428394796107,1203.6815614406285,2703.4979602206795,582.4473151496836,330.21837274225544,243.2533679890308,348.35035453904896,470.59517427663684,343.85561221600415,21.543465138307578,49.34653273810887,706.8656079641792,29.128016787484142,131.43600268521453
1696,1720,2020,3,12,17,16542.880858677665,9546.877101327107,12924.018746933156,1193.8520050199681,2681.4205382642244,577.6909086965734,327.5217291863603,241.26690181578303,345.505640809281,466.75217961340843,341.04760364537134,21.367535961640552,48.94355694845512,701.0931714677752,28.89015031714306,130.3626643160913
1697,1721,2020,3,12,18,16178.123845318194,9336.37625760234,12639.054687830945,1167.5285432563016,2622.297405150143,564.9532959251833,320.3001425250699,235.94716365889164,337.88752358308255,456.46067522132427,333.5277824980267,20.89639924326598,47.86439148699665,685.6346395774754,28.253146095495698,127.48827402725736
1698,1722,2020,3,12,19,16035.18454037843,9253.886152712703,12527.384279726297,1157.2130258288166,2599.1285029942856,559.961738670765,317.47018027590013,233.86248907620376,334.9021707553651,452.4276876961759,330.58094948672135,20.711772347580503,47.44149307702459,679.5768210219453,28.003519803605215,126.36187114818061
1699,1723,2020,3,12,20,16034.139588026668,9253.283111938592,12526.567917455466,1157.1376146310351,2598.9591276163537,559.925248081321,317.4494919445212,233.847249141962,334.88034644707216,452.3982046942765,330.5594067760811,20.710422639682264,47.43840149428431,679.5325355698169,28.00169492009341,126.35363662277823
1700,1724,2020,3,12,21,15541.497449825016,8968.9799129659,12141.694431148057,1121.5850522041073,2519.1072107299797,542.721782317941,307.6959909459794,226.66239159488805,324.5912898369757,438.4984617329764,320.4031092047139,20.074103688094006,45.980876728660846,658.6541866279947,27.141354720173588,122.47147472854833
1701,1725,2020,3,12,22,14685.812359059895,8475.165052739341,11473.195984656579,1059.8327268381317,2380.4099912876654,512.8405601858894,290.75483886004326,214.1827943262803,306.71991494517937,414.3555760657673,302.76232751901165,18.968861976873406,43.449257700053856,622.3899483017228,25.64700369948211,115.72842983808214
1702,1726,2020,3,12,23,13668.675184694082,7888.176384815286,10678.564141387827,986.4288701960769,2215.5431502050333,477.32129945082653,270.61720207151063,199.3485259254308,285.47653936734827,385.6573706469672,281.79305385624934,17.655081424571208,40.43996858993792,579.2833132793328,23.870696047168433,107.7130960423537
1703,1727,2020,3,13,0,12773.529783283231,7371.589025691277,9979.237582253703,921.8288080068986,2070.4498448381655,446.0620910472713,252.89480098261504,186.29342630173056,266.7810178210088,360.40112472772836,263.33875942752513,16.49887098462778,37.791602788033615,541.3467329605111,22.30743234338052,100.65909254229203
1704,1728,2020,3,13,1,12148.730136036458,7011.017883568312,9491.116896196849,876.7388192695344,1969.176637303159,424.24357714665547,240.5247994931858,177.18113948575254,253.731791126846,342.7725992208698,250.4579060699788,15.691851394423647,35.94307849667014,514.8675018058955,21.216294960402337,95.73549142501032
1705,1729,2020,3,13,2,11796.655849265799,6807.836226452417,9216.061135268103,851.3306333091882,1912.1092358265673,411.94885554461035,233.55430987954065,172.046370451035,246.378558452178,332.83893396994443,243.1995516857542,15.237096261505252,34.90143598882317,499.94646837689515,20.601439594248266,92.96104467340142
1706,1730,2020,3,13,3,11603.305270615258,6696.253834750742,9065.00724540713,837.37707963461,1880.7692160858792,405.1968954457716,229.72628763844546,169.226481008935,242.34034309245996,327.3836082146779,239.21344116029394,14.987355876029884,34.32939142548249,491.75220212126135,20.263776080327087,91.43738644269371
1707,1731,2020,3,13,4,11632.846857282466,6713.302249697287,9088.086419050625,839.5090107520136,1885.557585046464,406.22851177619833,230.31116228215518,169.65732537944137,242.95733265547318,328.21711478973873,239.82246974647558,15.02551313055332,34.41679278814392,493.00418506568525,20.315366905813494,91.67018265146537
1708,1732,2020,3,13,5,12039.126763034486,6947.765905821532,9405.489969453824,868.8290599154548,1951.4111260877198,420.4161378580201,238.3548336597299,175.582647272779,251.44267450034025,339.6801745290233,248.19832576875433,15.550282701875869,35.61880735102801,510.2224718961741,21.02488586132563,94.8717852879337
1709,1733,2020,3,13,6,12771.640931679662,7370.498971650749,9977.761929146889,921.6924950337608,2070.1436825967266,445.99613080681604,252.8574048393034,186.2658786588335,266.7415682904668,360.3478313739005,263.29981891175015,16.496431258142998,37.786014455698,541.2666827581011,22.304133691397215,100.64420784780364
1710,1734,2020,3,13,7,13381.511250533022,7722.454415903743,10454.219173891204,965.7050771943422,2168.997008847539,467.29330036846835,264.9318302744303,195.1604311612758,279.47898912581445,377.55513057638586,275.87288962151564,17.2841674500047,39.59036902591875,567.1132036683139,23.36919879923153,105.4501615587817
1711,1735,2020,3,13,8,13625.555265428575,7863.291930084357,10644.876983164633,983.3170299724061,2208.5538816420435,475.8155166578406,269.7634988597869,198.71965061546456,284.57596011124735,384.4407556889158,280.9040947166343,17.599385779209324,40.312394545113854,577.4558757725558,23.795392298088352,107.37329866313254
1712,1736,2020,3,13,9,13981.11276628126,8068.483745953297,10922.653982581416,1008.9765894481187,2266.1858741266046,488.23187494006356,276.80295036157094,203.90522000817958,292.0019413067907,394.4726987294675,288.2342589522267,18.05863998957351,41.364342445851186,592.5245290525681,24.416330678396733,110.17519414462078
1713,1737,2020,3,13,10,14407.739376601441,8314.689461371116,11255.953264418793,1039.7650016041819,2335.3373940375095,503.13002456076407,285.2494528977773,210.12728503926064,300.9122333922012,406.5098343377777,297.0295821093008,18.60969028825395,42.626554510141005,610.6051164555188,25.161382704506067,113.53713467146119
1714,1738,2020,3,13,11,14778.715440760696,8528.779312003433,11545.775916761888,1066.5372743294993,2395.4685674491384,516.0848116646333,292.5941664974316,215.53772391095018,308.6602383417149,416.9768072918815,304.6776150469823,19.088859814985614,43.72411957621402,626.3272139294675,25.809247749849803,116.46053287123306
1715,1739,2020,3,13,12,15023.883661907465,8670.265604290385,11737.312004902838,1084.2303578307144,2435.2076618141796,524.646286154338,297.4480925105305,219.1133391647309,313.7806888894168,423.89415153015335,309.731996749081,19.40553022002313,44.449471157728524,636.7175302942699,26.23740453961481,118.39252904453335
1716,1740,2020,3,13,13,15264.514087424097,8809.133140052296,11925.30296953753,1101.5959617074511,2474.2112290056284,533.0492971150215,302.21217766192166,222.62277369085572,318.80636549777637,430.68346329215376,314.6928273739095,19.716339402209467,45.16139727479457,646.9155332671683,26.657636615481277,120.28876608171234
1717,1741,2020,3,13,14,15450.824446593773,8916.65262936567,12070.856733433116,1115.0414430447624,2504.4101059628374,539.5554070004628,305.9008151804937,225.33998621974098,322.6975426503074,435.940151469376,318.5337969167565,19.956986320578352,45.71261273430295,654.8114325185405,26.983005233440558,121.7569453558384
1718,1742,2020,3,13,15,15601.240326951061,9003.457457141822,12188.368167758315,1125.8965233590957,2528.790879439759,544.8080523739204,308.8788012793215,227.53370167642092,325.83904717873264,440.1840882180594,321.6347668133723,20.151270300508617,46.15763124523281,661.1861109980442,27.245688464416496,122.94226580191662
1719,1743,2020,3,13,16,15665.497011906707,9040.5399145113,12238.568287560722,1130.533743008175,2539.2061871623237,547.0519482853382,310.1509775555242,228.47084263951203,327.1810774636353,441.99707037116787,322.9594809674263,20.234267152042214,46.347740256251655,663.9093321484844,27.35790503075151,123.44862698063139
1720,1744,2020,3,13,17,15586.806879033144,8995.127931311472,12177.092129862154,1124.854903046203,2526.4513749716016,544.304024586103,308.5930428397498,227.32319944942526,325.5375980106845,439.7768530253154,321.33720722464057,20.132627403901235,46.11492862975924,660.5744163444688,27.220482184838865,122.82852607653739
1721,1745,2020,3,13,18,15271.03513880368,8812.89643113951,11930.397498779412,1102.0665671800327,2475.2682203029544,533.2770175543642,302.3412837131712,222.71787888301512,318.9425606414701,430.86745270553325,314.8272652003833,19.724762288226202,45.18069037448423,647.191897742744,26.669024846841435,120.34015384417329
1722,1746,2020,3,13,19,15160.804045504976,8749.282196747217,11844.280169611793,1094.1115070623641,2457.400962474554,529.4276577603628,300.15889005418774,221.11023178749755,316.64033378916815,427.7573170829731,312.55474383376696,19.582382803644734,44.85456206355428,642.5202648237041,26.47651950981894,119.47150109042043
1723,1747,2020,3,13,20,14984.820709760295,8647.722420515456,11706.794326018899,1081.4112972244463,2428.875983367877,523.2821759660919,296.6747105498153,218.54363201874855,312.9648412490448,422.79200262316556,308.9266759385818,19.35507473757707,44.33390000423222,635.0620284961425,26.169185795310014,118.08470173431706
1724,1748,2020,3,13,21,14563.407232989346,8404.525198342093,11377.567771072077,1050.9991018829355,2360.5694555406976,508.56607322603656,288.3314194511516,212.39759706918213,304.16342784461705,410.9019539380763,300.23882660784034,18.81075795886437,43.087111450570696,617.2023755461769,25.433237879491195,114.76384220084881
1725,1749,2020,3,13,22,13942.82324789917,8046.386909895202,10892.740543827393,1006.2133453262384,2259.9795608570435,486.8947736904889,276.04488111248753,203.34679287864975,291.2022471847151,393.39237201286585,287.4448832322113,18.009183509292207,41.25105956365721,590.9018056523455,24.349462643072076,109.87346171516603
1726,1750,2020,3,13,23,13213.299971125667,7625.379884250044,10322.805199077622,953.5657542491422,2141.7317952959334,461.41922512824925,261.60152465409755,192.70718165898035,275.9658195406932,372.8091022413173,272.40505023863625,17.06689812475262,39.09270127364643,559.9843498511447,23.075438045670367,104.1246082444048
1727,1751,2020,3,14,0,12554.110265937014,7244.962280106147,9807.81750253173,905.993934204559,2034.884334493602,438.3997823209764,248.55065679440526,183.0933387474357,262.1983407410972,354.2102720675432,258.81521233659026,16.215458774406738,37.142430994161685,532.0476558159461,21.924242565686978,98.93000356869892
1728,1752,2020,3,14,1,12038.072567443369,6947.157530784855,9404.666385961995,868.7529816597449,1951.240252481513,420.3793244871097,238.33396232747205,175.56727253204616,251.42065714276146,339.65043073203304,248.1765924997309,15.548921054990043,35.615688421357326,510.17779471227607,21.023044835608815,94.86347792314383
1729,1753,2020,3,14,2,11702.476918240494,6753.485676042619,9142.484454124407,844.534011451381,1896.843858406495,408.6600503655816,231.68972253191748,170.6728334535249,244.4115883583591,330.1817050564774,241.25796128112938,15.115450478482142,34.62279940107532,495.9551318012385,20.436967426596677,92.21888758022143
1730,1754,2020,3,14,3,11487.755701184393,6629.5703140331825,8974.734891136914,829.0382004319669,1862.0398912901328,401.16181012210507,227.43859693269488,167.54126748047577,239.92703743110013,324.1234134610563,236.83127422738153,14.838106806218022,33.98752793869794,486.8551702931244,20.061982664872016,90.52682256568414
1731,1755,2020,3,14,4,11441.798296111738,6603.048349577735,8938.830965466801,825.7215870403684,1854.5906972289597,399.556940007609,226.5287161865962,166.87100932942607,238.96719598478816,322.8267397335304,235.88381755380175,14.77874613536615,33.85155894444643,484.90747912916873,19.981723588349777,90.16466498131255
1732,1756,2020,3,14,5,11577.730595393117,6681.494719736984,9045.027195690198,835.531429076372,1876.6238401996645,404.3038069024332,229.21995129209253,168.8534914003836,241.80620429120765,326.66202679818747,238.6861943177983,14.954322464426143,34.25372651657901,490.6683382940403,20.219112988221692,91.23585063829188
1733,1757,2020,3,14,6,11857.143960546993,6842.743844383432,9263.317081245292,855.6958858640388,1921.9136988639193,414.0611497858547,234.75187461879483,172.92854927648713,247.64188035046703,334.54558700229035,244.4465730224681,15.31522545218819,35.08039534569014,502.5099760353563,20.707074800246698,93.43770840648568
1734,1758,2020,3,14,7,12251.49308578646,7070.322261095668,9571.399786486936,884.1549250040113,1985.8333905244538,427.83214326936195,242.55933623959285,178.6798686804701,255.87804238188076,345.67202352242106,252.57646438247392,15.82458468574489,36.24711165306214,519.2226321465594,21.395758083583406,96.54529305731573
1735,1759,2020,3,14,8,12647.223155074364,7298.697618995293,9880.561345340768,912.7136228935772,2049.9769181519714,441.65136044673585,250.39413827265136,184.45132823386194,264.1430460620045,356.83742294448155,260.7348252492429,16.335727609329226,37.4179136039357,535.9938131574341,22.086853019490167,99.66375994485921
1736,1760,2020,3,14,9,13307.776909367263,7679.9024142741355,10396.614696432902,960.3838824283534,2157.0454764351202,464.71843696262755,263.4720120526023,194.08506489330438,277.93901365166573,375.47473933464966,274.3527843523198,17.188928827425794,39.372219541754966,563.9883160785639,23.240430647057057,104.86911372025368
1737,1761,2020,3,14,10,13920.824031554526,8033.691187997547,10875.553798248742,1004.6257253242397,2256.413727853942,486.12654309091454,275.60933294893033,203.02594895701426,290.7427834791253,392.771671043889,286.99134795739974,17.980768322699994,41.18597296192299,589.9694710433598,24.3110436595537,109.7001015561917
1738,1762,2020,3,14,11,14412.386115405767,8317.371088873964,11259.583499075761,1040.1003433433716,2336.0905797112932,503.29229247439304,285.3414506544724,210.19505463056979,301.0092826596159,406.6409406114398,297.1253791562312,18.615692227054943,42.64030229247936,610.802046897873,25.16949767454596,113.57375231116303
1739,1763,2020,3,14,12,14739.846222519936,8506.347931838192,11515.409591240123,1063.7321949405632,2389.1682911558228,514.7274668226038,291.82462014821397,214.97084224498977,307.84843692267805,415.88012452612054,303.8762882496832,19.038654568048543,43.60912160138964,624.6799226431617,25.74136733849469,116.15423223998039
1740,1764,2020,3,14,13,14904.494825543396,8601.366447137823,11644.040248155934,1075.6144098052248,2415.8560337270965,520.4771304941737,295.0843906580207,217.37213248452693,311.28719838036795,420.5256330677114,307.27067958843594,19.25132217873815,44.09624886461572,631.6577889687183,26.028906306555406,117.45171063865983
1741,1765,2020,3,14,14,15005.653446802991,8659.744968578876,11723.069767182373,1082.9147357791303,2432.252742800032,524.0096721558816,297.0871643490174,218.84746361649582,313.3999425003467,423.3797917455717,309.3561631062936,19.381983246544888,44.39553547513672,635.9449272976508,26.205567663125098,118.24886970053065
1742,1766,2020,3,14,15,15032.66533795631,8675.333499217411,11744.17263255618,1084.8641060664615,2436.63107571161,524.9529494531843,297.62195519800594,219.24141406239576,313.9640982143439,424.1419237574624,309.9130395552305,19.416873031494745,44.47545251281848,637.0897008469378,26.25274067987087,118.46173118028406
1743,1767,2020,3,14,16,15042.557321141876,8681.042151088132,11751.900680483666,1085.5779819663485,2438.2344582847263,525.2983855839343,297.8178001337034,219.3856820503226,314.1706968121698,424.4210229513697,310.1169724245752,19.42964996607193,44.50471880848438,637.5089266107524,26.27001583790452,118.53968285595992
1744,1768,2020,3,14,17,14994.752199373703,8653.453871499256,11714.55323808779,1082.1280241893016,2430.4857695020123,523.6289916935636,296.87133764756015,218.68847618161914,313.17226495670405,423.07221647850713,309.1314232714205,19.367902700450045,44.36328318311319,635.4829285564128,26.186529946564903,118.16296473201932
1745,1769,2020,3,14,18,14851.287549944827,8570.66059092237,11602.472407996558,1071.7745941650319,2407.2317147349036,518.6190889805832,294.03097444483456,216.5961397993719,310.1759400688051,419.02440652385366,306.17375977172384,19.182597245971866,43.938830495615946,629.4028457146846,25.935986203754695,117.0324219871073
1746,1770,2020,3,14,19,14836.20531263967,8561.95664949914,11590.68950758503,1070.6861525930485,2404.7870485840363,518.0924049375542,293.7323710465279,216.37617541117663,309.86094063735936,418.5988659426352,305.8628247577756,19.163116343536966,43.89420838011131,628.7636551362456,25.909646891600588,116.91356961455229
1747,1771,2020,3,14,20,14801.781491352926,8542.090702691561,11563.796119701046,1068.2018846825977,2399.2073226467983,516.8902969873229,293.05083621777874,215.8741268997074,309.14198336901035,417.6276086535651,305.1531441490321,19.118652973126146,43.79236250018725,627.304761353105,25.849529830977335,116.64229999124925
1748,1772,2020,3,14,21,14391.008653524617,8305.034180746468,11242.882495153044,1038.5575935679806,2332.625526324658,502.5457740484159,284.9182122027938,209.88327858377295,300.5628045806634,406.0377822490682,296.6846619553477,18.58808012675535,42.577055205594576,609.896062464072,25.132164510363648,113.40529175638123
1749,1773,2020,3,14,22,13772.654774882305,7948.182884109676,10759.797524156595,993.9327773624187,2232.3971075703103,480.9523516511588,272.6758262899565,200.86499901080816,287.64820071496814,388.59112207577033,283.93669439653166,17.789386183917777,40.7476012832596,583.690005274261,24.05228388643992,108.53248515161653
1750,1774,2020,3,14,23,13079.144949237878,7547.959178785874,10217.99745533065,943.8841731973016,2119.9867296042767,456.7344222113552,258.94547670676116,190.75061999536197,273.16393048635666,369.0239604992512,269.63931377938945,16.89361740786235,38.69579193181061,554.2988123340017,22.841152446853116,103.06742804501394
1751,1775,2020,3,15,0,12390.067481586184,7150.293382050495,9679.660137538249,894.1554395264345,2008.2947885209223,432.6712743321735,245.3028804941276,180.70088396983874,258.77223208375636,349.58185650923133,255.43331053991383,16.00357366661879,36.65709609835684,525.0954643010925,21.63776158702163,97.63729919559168
1752,1776,2020,3,15,1,11886.229399503774,6859.529017022383,9286.039892438306,857.7948981166251,1926.6281312562817,415.0768370657379,235.3277182909248,173.35274103637485,248.24934305970308,335.3662235131898,245.0461976792571,15.3527935256198,35.166447155535906,503.74262727766074,20.75786901865883,93.66691003996175
1753,1777,2020,3,15,2,11535.847946612332,6657.324292348669,9012.306647036172,832.5088790955285,1869.8351196861631,402.84123060514327,228.39074399326867,168.24266085656822,240.93146599565821,325.4803210376601,237.82274271447517,14.900224933794238,34.12981304447784,488.89333675023175,20.14596998312519,90.90580330673448
1754,1778,2020,3,15,3,11330.546082228992,6538.844827696478,8851.915892442858,817.6928355948694,1836.557926892221,395.671921848954,224.32610602588926,165.24846987013007,236.6436425615737,319.6877935149007,233.59024479165194,14.635047725079605,33.522409559141174,480.19257075678865,19.787434987129423,89.28796550334884
1755,1779,2020,3,15,4,11237.227262083648,6484.990646264646,8779.011167364852,810.958285458871,1821.431964063743,392.41315244423,222.47854745367115,163.88747701707692,234.6946362772802,317.05483235935077,231.66638641066828,14.514512900317964,33.246317684505556,476.2376859859776,19.62446489960666,88.55258633155248
1756,1780,2020,3,15,5,11311.649651205504,6527.939719561079,8837.153177841696,816.3291346616503,1833.4950215446509,395.01204304656557,223.9519878890826,164.97287800633322,236.2489819480111,319.1546366577321,233.20067645871978,14.610640236874236,33.466502818602976,479.3917332926943,19.754434644722938,89.13905618608236
1757,1781,2020,3,15,6,11537.62128767512,6658.347685391862,9013.69205827959,832.6368560060484,1870.1225589289238,402.903157123187,228.4258532185773,168.26852385514363,240.96850303566993,325.5303552979153,237.85930186793075,14.90251546162038,34.13505962879631,488.96849157486145,20.149066909851868,90.91977774490285
1758,1782,2020,3,15,7,11847.224259480345,6837.019196556109,9255.567378902353,854.9800096446066,1920.3058235246233,413.71474572406214,234.5554809148132,172.78387704172124,247.43470285200405,334.2657057570871,244.2420687220042,15.3024127159374,35.0510470442537,502.0895755778878,20.68975123626984,93.35953830592605
1759,1783,2020,3,15,8,12238.865576872624,7063.034940542121,9561.534626765135,883.2436341010552,1983.786609069764,427.391180346318,242.30933241074897,178.49570487131737,255.614311076773,345.3157423305916,252.31613598551175,15.80827442194456,36.209752065761634,518.6874738299534,21.373705659113423,96.44578465126806
1760,1784,2020,3,15,9,12859.583678786767,7421.250627650512,10046.4666319117,928.0390694821716,2084.398242627647,449.06716335088043,254.59852604110492,187.54846506642235,268.57829282794864,362.8291083198022,265.1128443101129,16.610022102895467,38.04620074900512,544.9937276424612,22.457715114423316,101.33722201613972
1761,1785,2020,3,15,10,13437.992403386324,7755.04962283524,10498.34470949533,969.7811591147638,2178.1519876314314,469.26566834928076,266.05006385218394,195.98417116619459,280.65862386277064,379.14872853713797,277.03730360698177,17.357121071266775,39.75747344653359,569.5068950042037,23.467836334613484,105.89524930574065
1762,1786,2020,3,15,11,13915.331390180769,8030.521391116037,10871.26270767685,1004.229337236038,2255.5234306007164,485.93473556878706,275.5005877179211,202.94584243999623,290.62806714925574,392.61669789532203,286.87811180499034,17.973673777736465,41.16972250299926,589.7366909494111,24.301451422489205,109.65681796068418
1763,1787,2020,3,15,12,14207.300428901404,8199.016380221667,11099.361632053144,1025.299900776822,2302.8484269934766,496.13053282627106,281.28109265219325,207.20401645454885,296.72597419950984,400.8545124795336,292.89733795096623,18.350794243503245,42.0335383882665,602.110442599788,24.811340207196636,111.95761805170733
1764,1788,2020,3,15,13,14335.568784638246,8273.039897568502,11199.570455917807,1034.5566581085852,2323.63932831353,500.6097685540534,283.82059432845585,209.07472501214573,299.40491753610314,404.47356378789135,295.5417150531948,18.516471475139106,42.41303151448328,607.5465011128572,25.035345452100913,112.9684096268959
1765,1789,2020,3,15,14,14397.188026081156,8308.60028938646,11247.71009002284,1039.0035410652397,2333.627135211782,502.76156278423855,285.0405535774487,209.97340061781387,300.6918636057017,406.21213130193536,296.81205574004827,18.596061684892053,42.595337418663156,610.1579464696664,25.142956040783833,113.45398699133779
1766,1790,2020,3,15,15,14416.534710003634,8319.76523794071,11262.824561791158,1040.3997354517348,2336.763021642943,503.4371647855419,285.42358597830105,210.25555912032993,301.09592795720584,406.7579919030152,297.21090647509334,18.62105074018319,42.6525762717029,610.9778658116765,25.176742695685938,113.60644443108856
1767,1791,2020,3,15,16,14447.188895158128,8337.45573216667,11286.772945811632,1042.6119595934413,2341.7317306821483,504.5076339637057,286.0304882351913,210.7026299989207,301.7361546490237,407.6228900944101,297.84287236289435,18.660645077424622,42.74326935410095,612.2770010754989,25.23027654051794,113.84800823628768
1768,1792,2020,3,15,17,14533.980815384246,8387.543247325939,11354.578572513974,1048.8754821846192,2355.799754228823,507.53847869330724,287.748824964731,211.9684323627584,303.54884364019574,410.0716968218748,299.6321723440626,18.772749461930225,43.000050825631945,615.9552735075459,25.38184818291002,114.53195355744694
1769,1793,2020,3,15,18,14518.863939874485,8378.819316235538,11342.768611228976,1047.784540873299,2353.349473602821,507.0105850558873,287.4495357871596,211.7479627994136,303.2331207739878,409.6451789346092,299.32052322978467,18.753223819217684,42.95532622997561,615.3146149496824,25.35544837930062,114.41282822586635
1770,1794,2020,3,15,19,14547.487410559514,8395.3378875278,11365.130512695589,1049.8502142079428,2357.9890259774606,508.0101400264723,288.0162332502052,212.16541705967148,303.8309350643586,410.4527811560405,299.9106239606392,18.790195193456206,43.040011266366996,616.5276878124092,25.40543582572868,114.63838941634769
1771,1795,2020,3,15,20,14570.912900452637,8408.856710214039,11383.431525265354,1051.5407642588314,2361.786042365049,508.82817726307144,288.480019275286,212.50706223129015,304.3201871460206,411.11372398453165,300.3935632540136,18.820452619716264,43.10931762288519,617.5204684013923,25.446345624333077,114.82298902154736
