,Year,Month,Day,Period,1_dallas,2_sanantonio,3_houston,4_corpuschristi,5_mcallen,6_laredo,7_delrio,8_sanangelo,9_sansaba,10_abilene,11_wichitafalls,12_amarillo,13_lubbock,14_midland,15_fortstockton,16_pecos
1144,2021,2,17,16,22113.97577583305,12761.94943052249,17276.400642526132,1595.9018592032348,3584.4342551068876,772.2380926254319,437.82021083025984,322.51761152386086,461.8605088521958,623.9388702285104,455.9011522750281,28.56341508360057,65.42612752805361,937.1981544742648,38.61939705250015,174.26449633449963
1145,2021,2,17,17,22287.828593151557,12862.279687074426,17412.22203236905,1608.4483156703488,3612.613900416271,778.3091749764542,441.2622095872179,325.0531391000253,465.49150453954104,628.8440727811101,459.4852974574779,28.787971275343736,65.94048626265175,944.5660986735663,38.92301007300712,175.63450659197
1146,2021,2,17,18,22903.42998404523,13217.542526266376,17893.15664010242,1652.8744927727485,3712.3961709305668,799.8064782538153,453.4501007869096,334.03127547199193,478.3486214383935,646.2130723784172,472.17651980010373,29.5831099800426,67.7617967097344,970.655504454134,39.998083808367525,180.4856228007587
1147,2021,2,17,19,23005.37141072246,13276.372803793935,17972.797720801766,1660.2313115561803,3728.919764222897,803.3663561199546,455.4683727327863,335.5180232997255,480.47771480792284,649.0893176648925,474.2781416141917,29.714782154866004,68.06339931840978,974.9758183549375,40.17611224038057,181.28895059471154
1148,2021,2,17,20,23018.008273712738,13283.665522574007,17982.670188335323,1661.1432775158573,3730.9680618713437,803.8076456949867,455.7185617569004,335.70232353185446,480.74164147719983,649.4458627790464,474.5386628545518,29.731104500816137,68.10078658056189,975.5113731006281,40.1981810006192,181.38853271357485
1149,2021,2,17,21,22334.25104016268,12889.070026686024,17448.48926904783,1611.7984897975543,3620.138472703017,779.9302847352006,442.18129739592774,325.7301795780875,466.46105859965553,630.1538675206444,460.4423414236259,28.847932615476193,66.07783112406895,946.5334984801884,39.004081289302434,176.00032884071518
1150,2021,2,17,22,22389.676758847294,12921.05614379918,17491.790253529398,1615.7984040776948,3629.122377120789,781.8657960929625,443.2786351196325,326.5385267784442,467.6186501107733,631.7176867383297,461.58499660558545,28.91952299004942,66.24181295057325,948.8824601408223,39.10087563594091,176.4370994625364
1151,2021,2,17,23,22445.098890571076,12953.040190881458,17535.088435721,1619.798059497217,3638.1057001313375,783.801182191123,444.37590182743463,327.34682166536584,468.776166706572,633.2814047510436,462.7275778388534,28.9911087315412,66.40578416474085,951.2312697847816,39.197663718384035,176.87384181807352
1152,2021,2,18,0,20397.988064479177,11771.654939034968,15935.796334213595,1472.0639746599986,3306.2913650056366,712.3144004491585,403.84648719128734,297.4910733888703,426.0213198441235,575.5228167426326,420.5243940282834,26.346967450003948,60.34922810582019,864.4739852663523,35.622631051046504,160.74201908904342
1153,2021,2,18,1,19758.325340364147,11402.506332719338,15436.063965420011,1425.9013605273651,3202.609014835994,689.9768557669394,391.18222131837456,288.1620184937355,412.66167098458135,557.4749341973426,407.33712386268417,25.52075003493508,58.456730104233856,837.3648516305211,34.505537093239106,155.70129264655185
1154,2021,2,18,2,19484.654577177473,11244.5712569191,15222.260450534826,1406.151330763089,3158.249969310603,680.4200492336888,385.76399202975375,284.17071264346237,406.9459317966286,549.7533997013214,401.69513449154886,25.16726445258722,57.647051264279675,825.7665874019598,34.02760404436974,153.54468823531238
1155,2021,2,18,3,19314.60393833463,11146.435233096909,15089.409488050856,1393.8792665517956,3130.6866156581473,674.4817420599397,382.3972701293273,281.6906373085858,403.3943463475557,544.955474418379,398.18937492215093,24.94761932718159,57.14394160657091,818.5597808780575,33.73063107093996,152.20464023898177
1156,2021,2,18,4,19658.568372830017,11344.93670399594,15358.129479307085,1418.7021878607209,3186.4394985427853,686.4932609979313,389.20719805705244,286.7071295480248,410.578201044399,554.6603227384346,405.28053680175503,25.391899406715034,58.161590408601505,833.1371158847348,34.33132355619776,154.91517901961228
1157,2021,2,18,5,20491.675894295593,11825.722075514292,16008.989345712052,1478.8251551598037,3321.477140276656,715.5860559729339,405.7013515457684,298.85744800226126,427.9780330643467,578.1661893899742,422.4558599030957,26.46797890440973,60.62641172777628,868.4445087981992,35.786245569545756,161.48030616329586
1158,2021,2,18,6,21828.72630309977,12597.332295050928,17053.55133564596,1575.3162273617975,3538.198427063987,762.2769480995036,432.1727422087294,318.35743790483605,455.9029430141078,615.8906460848909,450.02045652754254,28.19497391433047,64.58219206527028,925.1091804191094,38.12124318102212,172.01664835820458
1159,2021,2,18,7,22745.85838191631,13126.608139865662,17770.05484439372,1641.50300465391,3686.8555330087243,794.3039492326454,450.33044321089227,331.7331985780965,475.05766638455606,641.7672391908883,468.9280277286373,29.37958334500329,67.29560737136346,963.9775639422267,39.72290397058072,179.24391320679126
1160,2021,2,18,8,22894.3908427635,13212.326048456045,17886.094869400018,1652.222164013626,3710.931024727306,799.490824058788,453.27114071289105,333.8994456153456,478.1598348341987,645.9580358505523,471.9901690973767,29.571434614787325,67.7350536212804,970.2724224333729,39.9822980360708,180.41439176484167
1161,2021,2,18,9,22895.054430516324,13212.709004168315,17886.613293042847,1652.2700532280853,3711.0385850636567,799.5139970850103,453.2842786548328,333.9091236008534,478.17369416823675,645.9767587702567,472.00384960531494,29.572291734855668,67.73701690356769,970.3005455182304,39.983456912211636,180.41962102739907
1162,2021,2,18,10,22809.903567465986,13163.568541176519,17820.08973165222,1646.1249610007844,3697.236558984605,796.5404594120937,451.59843214803607,332.66725496318384,476.39527940753095,643.5742539547875,470.2483816164114,29.462307014302084,67.48509064292924,966.6918216726576,39.83475117865929,179.7486077092905
1163,2021,2,18,11,22489.028399808074,12978.391859033469,17569.408080876707,1622.9683254944262,3645.226194397741,785.3352365270347,445.2456335839847,327.98750430597994,469.6936546198945,634.5208620354724,463.6332274643684,29.047850080065555,66.53575345215985,953.0930180023447,39.27438131890704,177.22001899937334
1164,2021,2,18,12,21886.59832906776,12630.730173222275,17098.76348188112,1579.4926845838909,3547.5788512081967,764.2978865052846,433.31851277786285,319.20146286798365,457.1116267728688,617.523487093054,451.2135447171448,28.26972405045295,64.75341150539585,927.5618174520289,38.222309708893285,172.47269658577795
1165,2021,2,18,13,21502.678737930666,12409.17062838308,16798.82878274629,1551.7863148432748,3485.349673260812,750.8911008695125,425.717538713434,313.6022512741067,449.09329033629325,606.6913165968532,443.29866836227234,27.77383607664231,63.61755188499667,911.2911687035834,37.55184035156675,169.4472996666238
1166,2021,2,18,14,21348.417900644225,12320.146880481943,16678.313500671833,1540.653755075496,3460.345674206275,745.5041864602514,422.6634288153211,311.3524596808798,445.87148212200816,602.3388955979033,440.11843093311427,27.57458577578182,63.16115773338886,904.7535395826135,37.28244236609339,168.23167985287517
1167,2021,2,18,15,20869.63754350058,12043.843299066602,16304.269441221211,1506.10155741276,3382.74060082578,728.7847854111108,413.1843681963302,304.36976698030895,435.87193515585574,588.8302584287211,430.24790748128976,26.95617132993108,61.74464425693655,884.4626578496272,36.446310098386235,164.45875278456984
1168,2021,2,18,16,20605.82016170315,11891.59459808579,16098.163816859638,1487.0626177680506,3339.9786809433886,719.5720670023601,407.9612195915701,300.5221661364674,430.361988349539,581.386733989067,424.8090551658653,26.61541282232776,60.96411750586454,873.2819834270301,35.985584794159365,162.3797958557367
1169,2021,2,18,17,21348.81964025675,12320.378723940177,16678.627357147496,1540.6827474647903,3460.4107918153077,745.5182155355859,422.6713825963886,311.3583187856196,445.8798726377501,602.3502305546972,440.1267131865687,27.575104680904275,63.16234631509792,904.770565450203,37.28314395597324,168.2348456766937
1170,2021,2,18,18,22047.0323259359,12723.316444262922,17224.101504978913,1591.0707434764508,3573.583452094405,769.9003726882129,436.4948410439862,321.54128588315035,460.4623642513679,622.0500818477401,454.5210478444747,28.47694788448976,65.22806948844385,934.3610672705103,38.50248837457405,173.7369626744524
1171,2021,2,18,19,22120.217087670426,12765.551284248675,17281.276627058745,1596.3522766797719,3585.4459036758067,772.4560443315222,437.94377850041553,322.6086369010691,461.9908615074731,624.1149668787028,456.02982299833957,28.571476645324456,65.44459299389088,937.4626634885998,38.63029675241931,174.31367966882328
1172,2021,2,18,20,22301.197196150337,12869.994692153425,17422.666167054707,1609.4130891962413,3614.7808051383154,778.7760175101312,441.5268858554192,325.2481112729303,465.7707139339196,629.2212637094244,459.76090423091574,28.805238769909767,65.98003844148823,945.1326648209376,38.94635672909834,175.73985503278848
1173,2021,2,18,21,21818.284660135047,12591.306435167657,17045.3938695687,1574.5626841007643,3536.5059506363314,761.9123174004069,431.966014916877,318.20515349503546,455.6848645201353,615.5960384132186,449.8051918864162,28.18148701422805,64.55129955317126,924.6666598784607,38.103008108341264,171.9343652052068
1174,2021,2,18,22,21918.127714729013,12648.925744632103,17123.3956106407,1581.768069422257,3552.689420702904,765.3989183998436,433.94274255985647,319.66129796319046,457.7701324279767,618.4130787914396,451.8635537159426,28.310448836402905,64.84669394488414,928.8980440244449,38.277371986071145,172.72115722296462
1175,2021,2,18,23,22017.97076932298,12706.545054096554,17201.397351712694,1588.9734547437502,3568.8728907694767,768.8855193992804,435.91947020283584,321.1174424313454,459.855400335818,621.2301191696604,453.92191554546906,28.439410658577756,65.14208833659698,933.129428170429,38.45173586380102,173.50794924072244
1176,2021,2,19,0,20364.206067419153,11752.159388234315,15909.40436735834,1469.6260253530893,3300.815671774561,711.134705525045,403.177659422594,296.9983854563722,425.3157673686053,574.5696683222235,419.8279452511869,26.303333088903074,60.24928111889179,863.0422922220957,35.56363485918518,160.4758072254457
1177,2021,2,19,1,19759.257950178933,11403.044540747389,15436.792560809943,1425.9686642882268,3202.760180714109,690.0094232632516,391.2006854529955,288.17561998688154,412.6811489675539,557.5012474899,407.3563505224894,25.521954636112213,58.45948931177277,837.4043759659965,34.50716578403162,155.70864188041628
1178,2021,2,19,2,19618.333433243857,11321.71716764736,15326.696192811502,1415.7985483007715,3179.917853716605,685.0882240512569,388.4106126799624,286.12032974564306,409.73787590977514,553.525106574522,404.4510543285452,25.339930132084703,58.04255182797125,831.4319448423239,34.26105807689128,154.59811611092937
1179,2021,2,19,3,19696.794614353563,11366.997023053338,15387.993483424358,1421.4608654741987,3192.635555323798,687.8281525679331,389.9640145288049,287.26463382670727,411.37657360031295,555.7388641183771,406.0686080076923,25.441274155733083,58.27468608068644,834.7571575891986,34.39808108610497,155.21641280920258
1180,2021,2,19,4,20561.897826387773,11866.247069995541,16063.849776283865,1483.8928694920783,3332.859349491433,718.0382631856507,407.0916298668249,299.88158812272366,429.44465026685475,580.1474791145811,423.9035534377333,26.558680739966306,60.83416944311894,871.4205392428169,35.90887972202708,162.03367520700507
1181,2021,2,19,5,21445.086494907107,12375.934212620146,16753.835215128107,1547.63004874944,3476.014598880036,748.8799327126251,424.5773073846869,312.76230675890304,447.89044997242405,605.0663695764574,442.11134817061156,27.699447320872977,63.44716020713277,908.8503889713068,37.45126243093334,168.9934562092098
1182,2021,2,19,6,22203.531426777816,12813.631891431382,17346.3654159892,1602.3648322702988,3598.9502492564166,775.3654490886236,439.59326486518955,323.8237210599279,463.7309196247869,626.4656547488281,457.74742925716515,28.67908922817537,65.69108573814505,940.9935547966209,38.775795217949465,174.97022064947578
1183,2021,2,19,7,23127.873296854745,13347.06849830911,18068.501527559107,1669.0719194059961,3748.775983720421,807.6442220201798,457.8937078311528,337.3046317378943,483.0362227866762,652.545669847289,476.8036373282922,29.873011152563706,68.42583184098129,980.1674918362972,40.3900470401733,182.25430072909145
1184,2021,2,19,8,22872.09429426858,13199.458736523915,17868.675835000748,1650.6130864077916,3707.3169974259295,798.7122103777211,452.82970586364513,333.57426530228463,477.6941612105184,645.3289457484859,471.53050403065004,29.542635380490978,67.66908733642727,969.3274867821626,39.94335979773889,180.2386885429131
1185,2021,2,19,9,21632.989437781373,12484.372780117732,16900.633174749324,1561.1904622599993,3506.4716162839313,755.4416569215526,428.2974754313001,315.50274606065614,451.8148889647815,610.3679920019327,445.98515037789525,27.942151292657773,64.00308746453813,916.8137824862117,37.779412304649156,170.47418550147646
1186,2021,2,19,10,20786.319617432368,11995.760621853013,16239.17785000079,1500.0887429616146,3369.2356738379463,725.8752553944082,411.5348108156538,303.154630508015,434.1318021232227,586.4794693536245,428.5302272737726,26.848554113998706,61.4981409003457,880.9316145249309,36.300805368660725,163.80218353763325
1187,2021,2,19,11,19787.347440407968,11419.254952546065,15458.73729349666,1427.9958017932606,3207.3131806814645,690.9903312002587,391.75681098459864,288.58528649775354,413.2678108316209,558.293783620737,407.9354427260827,25.55823629695113,58.542594520377165,838.5948185471786,34.556220697863225,155.92999515115685
1188,2021,2,19,12,18584.384801204335,10725.02662725768,14518.930506895007,1341.1814572394815,3012.326058723616,648.981893485794,367.9401367847185,271.0408774289696,388.1433853413865,524.3525711657577,383.13519608946984,24.004435137813232,54.98352455295718,787.6128342675715,32.45539123717896,146.4503031882518
1189,2021,2,19,13,17499.662738671654,10099.034799802455,13671.498406576715,1262.9001941205038,2836.5044444817554,611.1025132653273,346.4644307911676,255.22092843736408,365.48846843078496,493.7474793871813,360.7725941213862,22.60335887560984,51.774279652123255,741.6419276595373,30.561054712204687,137.902381014223
1190,2021,2,19,14,17235.773617657705,9946.744698204106,13465.33673641592,1243.8560772634203,2793.7308964548934,601.8872896645526,341.2398618683598,251.372281324819,359.9770233180858,486.3019308480996,355.3322628321306,22.262507706377512,50.9935406543175,730.4582129034422,30.100204124070707,135.82285875970803
1191,2021,2,19,15,16914.722688919315,9761.466584548072,13214.517773432297,1220.6867575867457,2741.692042914076,590.6759290590346,334.8835835250914,246.6899673092914,353.2717276798123,477.2435798851871,348.7134851942011,21.847823751149903,50.043683459050385,716.851960416059,29.53952731874602,133.29288500187025
1192,2021,2,19,16,16914.518232152233,9761.348592788077,13214.358042904503,1220.6720025314798,2741.6589027023356,590.6687892617662,334.8795356186553,246.68698544348632,353.2674575066221,477.2378112018187,348.70927011878234,21.847559665507227,50.04307855585916,716.8432954655893,29.53917025961074,133.29127382367687
1193,2021,2,19,17,17208.18271498348,9930.822020697347,13443.781522033816,1241.8649213843855,2789.2587120916055,600.9237928121125,340.6936075471887,250.9698863814366,359.4007746833771,485.52346220828366,354.7634494966638,22.22687004386021,50.91191056051274,729.2889006400719,30.052019933393566,135.6054345024566
1194,2021,2,19,18,18329.821778338202,10578.118605939817,14320.054790633518,1322.8103779910157,2971.0641694778956,640.0923448481425,362.90020920812043,267.32824524788504,382.82672005841204,517.1701555522508,377.88713139826586,23.67562998035222,54.230377630540445,776.8243628662299,32.01082755697017,144.44427327238134
1195,2021,2,19,19,18878.060044918082,10894.50626525958,14748.362392894205,1362.3751526742435,3059.9276123345567,659.237272814944,373.7544217609592,275.32393530722544,394.27692726409884,532.6385257871368,389.18959731342613,24.38375941541057,55.852388394620824,800.058895492079,32.96825970354786,148.7645486658838
1196,2021,2,19,20,19265.828445021576,11118.286953229923,15051.303949157484,1390.3592798587235,3122.780640232775,672.7784620028052,381.4315958886507,280.9792792170474,402.3756478380954,543.5792892176229,397.1838206143407,24.884618685617607,56.99963505228633,816.4926581326977,33.64545054249121,151.8202753078709
1197,2021,2,19,21,19183.694216025964,11070.887386205783,14987.137113624285,1384.4318894117487,3109.467577628701,669.910267654499,379.8054737557624,279.7814061783618,400.6602368607735,541.2618977830799,395.4905434750378,24.7785303865639,56.75663376680254,813.01178031072,33.50201299723313,151.17303393468535
1198,2021,2,19,22,19380.094669097212,11184.229856851247,15140.573698163756,1398.6055437280063,3141.301948745107,676.7687318586723,383.69387847513366,282.64577600804955,404.76215024413796,546.8032747857424,399.53953013262316,25.032210128304946,57.33770164982198,821.3353013284753,33.84500274974693,152.72072605397088
1199,2021,2,19,23,19576.495122168457,11297.572327496711,15294.01028270323,1412.7791980442635,3173.1363198615113,683.6271960628455,387.5822831945048,285.51014583773724,408.86406362750233,552.3446517884049,403.58851679020864,25.28588987004599,57.91876953284143,829.6588223462305,34.187992502260734,154.2684181732564
1200,2021,2,20,0,16869.455047446114,9735.342681855213,13179.152721116016,1217.4199224449717,2734.354652008467,589.0951460527006,333.98735895948226,246.02976890104267,352.32629226207973,475.966367620644,347.7802486691362,21.789354010278263,49.90975519061316,714.9335016786458,29.46047283133022,132.93616295326424
1201,2021,2,20,1,16883.926718377294,9743.694266141594,13190.458620494228,1218.4643012025028,2736.7003520101393,589.6005086193544,334.27387415161155,246.2408285852349,352.62853973525995,476.37468126368356,348.0785962625202,21.80804627746489,49.95257089220772,715.5468162371108,29.48574586279999,133.05020388699342
1202,2021,2,20,2,17041.512615621188,9834.63690223636,13313.571584169116,1229.836820958565,2762.243307014189,595.1035368376129,337.39381474730476,248.53911396386354,355.91979334911866,480.820917783385,351.327383041707,22.011591376723704,50.41880252392402,722.2253625810724,29.760950665284543,134.29202613058285
1203,2021,2,20,3,17227.394408657026,9941.909066537577,13458.79053354265,1243.251373913901,2792.372718075881,601.5946808436881,341.073967363977,251.25007614105866,359.80201970172743,486.06551410195283,355.15951727623025,22.251684739617275,50.968750033118496,730.1030990473454,30.08557084407333,135.7568281801783
1204,2021,2,20,4,17552.81256514693,10129.70750219638,13713.021364979842,1266.7358638231415,2845.1194515977154,612.958548608619,347.5167096065595,255.99608326530995,366.5985268911052,495.24708502209694,361.8683295684594,22.6720096044803,51.931528052877404,743.8944361993042,30.653874487026155,138.32121695014288
1205,2021,2,20,5,18016.22513851233,10397.142353654459,14075.059442682448,1300.1790128483929,2920.2335748587816,629.1412940987097,356.69151347850544,262.754647072514,376.2771106569854,508.3221250061452,371.4220311876365,23.270574323107734,53.30257459966082,763.5340257928158,31.463168770032343,141.97304145746867
1206,2021,2,20,6,18628.694579223768,10750.597748077102,14553.547234579117,1344.3791661380938,3019.5081904116937,650.5292271181194,368.8173972353474,271.68710603656325,389.06881534233383,525.6027576142627,384.04868532636146,24.061667658761102,55.114618898760284,789.4906984113115,32.53277293136126,146.79947699704684
1207,2021,2,20,7,18925.212511990023,10921.717898590307,14785.19995302705,1365.7780102439967,3067.570512910137,660.8838754703569,374.68796276163107,276.0116226417716,395.2617281274192,533.9689178130478,390.16169135425434,24.444663682596378,55.991893084106955,802.0572338083862,33.05060581201408,149.13612368290094
1208,2021,2,20,8,18339.82781575846,10583.893078375337,14327.871942694677,1323.5324848561097,2972.686038998357,640.441763845906,363.0983122293646,267.47417664087885,383.03570073114855,517.4524727505125,378.09341560676114,23.68855423255698,54.259981365614784,777.2484222890548,32.02830189699714,144.52312372826592
1209,2021,2,20,9,17255.873369657773,9958.344241460878,13481.03953775245,1245.3066184013687,2796.9888470070027,602.5891894180897,341.63780377385507,251.66542282379677,360.396815841179,486.8690390280997,355.7466387991736,22.28846945858685,51.05300752499554,731.3100475382819,30.13530592173099,135.9812505927392
1210,2021,2,20,10,16099.73845812554,9291.14014277681,12577.816610725888,1161.8716959112921,2609.591988910146,562.2160141939844,318.74824127065114,234.8039649816381,336.2504088832038,454.2490561789963,331.9117913843116,20.795153118481878,47.63248147720062,682.312639003748,28.116255451235546,126.87057460687356
1211,2021,2,20,11,15053.657249613934,8687.447906764031,11760.572427858742,1086.3790317940748,2440.033635612574,525.6860041505108,298.0375603917908,219.54756711591108,314.4025239003558,424.7342039415577,310.345808262684,19.4439871376217,44.53755891571459,637.9793455252097,26.289400526992637,118.62715348829396
1212,2021,2,20,12,14071.549345750527,8120.674589678352,10993.306975760424,1015.5031365863638,2280.8446571808295,491.3899941467074,278.5934453268984,205.22417730018722,293.89075067494485,397.0243383709946,290.09869713402617,18.175451981424597,41.63190695987329,596.3572634389461,24.57426727948546,110.88786043001346
1213,2021,2,20,13,13271.324237395911,7658.865620120898,10368.13628206492,957.7531982148168,2151.1368959325087,463.44547988970606,262.75030932987124,193.55342694556307,277.17768290786927,374.44623866171884,273.60127701036976,17.14184490136117,39.26437112999435,562.4434388821918,23.17677044290576,104.58185616939404
1214,2021,2,20,14,12635.643622320262,7292.015084251881,9871.514910220238,911.877961407904,2048.100002201503,441.24699370697965,250.16488264159216,184.2824484591768,263.9012022188036,356.5107100703424,260.4961019016678,16.320770959114792,37.38365454557528,535.5030684430135,22.06663075924867,99.5725098926914
1215,2021,2,20,15,12258.973549110819,7074.639227688657,9577.243850109568,884.6947684698839,1987.045892032808,428.0933671572831,242.7074370633876,178.78896625699457,256.034275283303,345.8830824420246,252.73068142077125,15.834246791786665,36.26924325673168,519.5396568414069,21.408821812430197,96.60424126214251
1216,2021,2,20,16,12178.937374035044,7028.450445115885,9514.716105640595,878.918788523911,1974.0729010836703,425.29843856515294,241.12285293428602,177.6216919376859,254.36268312268044,343.62488693885496,251.08065770678098,15.730868434427181,36.032449246896164,516.1476952903698,21.26904826582116,95.97353315793261
1217,2021,2,20,17,12501.8730067742,7214.816219235742,9767.00748144315,902.2241218531899,2026.4172445847537,436.57561457344934,247.51644530517817,182.3314931060855,261.1073416669124,352.736414232287,257.7382903536133,16.147986758907493,36.98788250345396,529.8338222032819,21.833016479840058,98.5183589259545
1218,2021,2,20,18,13432.483828732573,7751.8706308765795,10494.041171151426,969.383621167694,2177.2591077673187,469.0733044240048,265.94100316853627,195.90383227289752,280.54357475905357,378.99330583608815,276.9237389744844,17.35000594615544,39.74117584761028,569.273439652185,23.45821627199322,105.85184015139919
1219,2021,2,20,19,14069.037911812895,8119.225244104542,10991.344934229159,1015.3218936415875,2280.4375811341383,491.302292822739,278.54372308123783,205.18754970851063,293.83829822731,396.9534790524541,290.0469214769651,18.172208099331996,41.62447666336095,596.2508279759029,24.5698813623898,110.86806960747417
1220,2021,2,20,20,14176.505810643614,8181.244842216832,11075.303535578394,1023.0775419830327,2297.8569552800627,495.0551596094606,280.6714100517087,206.75489745265747,296.08281449803286,399.98565201230446,292.2624768979419,18.311018516489938,41.94242982227477,600.8053557311262,24.757561112852258,111.7149475932196
1221,2021,2,20,21,14090.58455987533,8131.659789378419,11008.178113762478,1016.8768530957809,2283.9300577552854,492.05471936832595,278.97031113998435,205.5017932231045,294.28830983711964,397.56141094971053,290.49112661578334,18.200038728184367,41.6882243023303,597.1639825802091,24.607509989874455,111.03786339807783
1222,2021,2,20,22,13760.509102416241,7941.173630803849,10750.308796045294,993.0562592063726,2230.428426547955,480.52821485034417,272.43536202728046,200.68786246540276,287.3945327846784,388.24843574774565,283.6862995273065,17.773698281948697,40.7116672511464,583.175267357595,24.031072931332083,108.4367737555112
1223,2021,2,20,23,13377.551349085503,7720.1691614323,10451.125526479911,965.419302526484,2168.3551520173046,467.1550173762186,264.8534307634515,195.10267863546716,279.39628477106174,377.4434032026911,275.7912523957575,17.27905266151608,39.57865331185039,566.9453816372987,23.362283307967505,105.41895639521081
1224,2021,2,21,0,13052.305941705068,7532.470419081546,10197.029654167938,941.9472794222982,2115.6364192417764,455.79718215125934,258.4141086680328,190.359190941948,272.6033855259276,368.2667063443298,269.0860014946984,16.858950927245626,38.61638638541008,553.1613656540084,22.794281350542267,102.85592893796805
1225,2021,2,21,1,12863.006367926597,7423.22585753055,10049.140585679843,928.2860750870024,2084.9530232026887,449.18668645065145,254.66628963531315,187.59838270844,268.64977725769506,362.92567841722354,265.1834063808388,16.614443003578092,38.056327073571126,545.1387824249073,22.463692429050866,101.36419379204774
1226,2021,2,21,2,12759.353488891295,7363.40790285854,9968.162443887619,920.8057457223935,2068.1520221515507,445.5670432705754,252.61413375830458,186.0866744876789,266.4849394220871,360.0011450408282,263.04650130922965,16.48056023918928,37.749660983712005,540.7459365647795,22.282675151484977,100.54737926073906
1227,2021,2,21,3,12707.06616077709,7333.2329472551355,9927.31330675438,917.0323200391921,2059.676816611832,443.74112707437905,251.57893098650231,185.32409862401238,265.39289463492867,358.5258745258585,261.9685471060466,16.4130235523593,37.594964359641395,538.529981012157,22.191361626240756,100.13534006024148
1228,2021,2,21,4,12720.443909449916,7340.953230291865,9937.76458643875,917.9977535820036,2061.8452037478746,444.2082889824612,251.84378832395,185.51920418048317,265.6722950408963,358.9033234964883,262.24434242646345,16.43030285989311,37.63454359675275,539.0969347564444,22.21472425415088,100.24076057160453
1229,2021,2,21,5,12849.95746500709,7415.695350991573,10038.94621461477,927.3443733938782,2082.837938376224,448.7310081048141,254.40794290086623,187.40807314831073,268.3772449458457,362.5575077260799,264.91439053596156,16.597588448148805,38.01772075532391,544.5857652805435,22.440904090668994,101.26136467990447
1230,2021,2,21,6,13139.665805525765,7582.885693821762,10265.27898313267,948.2517888648542,2129.796500250031,458.8478599349729,260.1436897430866,191.63327638493257,274.4279362791025,370.73153742166016,270.8870101863137,16.971788893482543,38.87484816763798,556.8637077374865,22.946844838064532,103.54434981817909
1231,2021,2,21,7,13334.103740144155,7695.095597374565,10417.182362815474,962.2838138839033,2161.312768532285,465.6377913921572,263.9932398371525,194.46902418977956,278.4888615660499,376.21754258351564,274.89553761426623,17.22293375729182,39.4501097685183,565.1040565255726,23.28640728830933,105.07657672699321
1232,2021,2,21,8,13407.427532480313,7737.410671757103,10474.466101654203,967.5753805248046,2173.1977554576697,468.1983180976089,265.44492986995834,195.53840287644567,280.0202625399244,378.2863503191687,276.4071790194159,17.317642096363535,39.667044608135356,568.2115449099812,23.41445846636658,105.65438932253558
1233,2021,2,21,9,13257.498162380754,7650.886608478907,10357.334750323325,956.7554102527677,2148.895839986695,462.96266205964093,262.4765758710192,193.3517828479191,276.8889190009779,374.0561403043679,273.31623900568223,17.12398651516964,39.22346548026751,561.8574849081449,23.152624866999343,104.4729027173679
1234,2021,2,21,10,12876.619660479893,7431.082072663874,10059.77588249842,929.2685071524039,2087.159589432456,449.6620737433879,254.93581035271816,187.79692351556454,268.93409710544915,363.30977318434725,265.4640576677996,16.632026550281594,38.09660318781207,545.7157186025808,22.487466405998163,101.47147045700854
1235,2021,2,21,11,12414.913642553665,7164.63207234409,9699.071040202442,895.9485153118123,2012.3220801930554,433.5389225628262,245.79479346099433,181.06324868308627,259.29115553125376,350.2828831251921,255.94553835138987,16.035666096136772,36.73060563425034,526.1484534352287,21.681152416665313,97.83309409790759
1236,2021,2,21,12,11986.47065876037,6917.378129929646,9364.352728329211,865.0290207202729,1942.8761459550701,418.5773436971723,237.31232972880002,174.8146930543793,250.34292765423956,338.1944991107055,247.11276888580252,15.482269687015343,35.46301967050003,507.99088747880126,20.93292831290404,94.45684002511516
1237,2021,2,21,13,11631.694311888547,6712.6371171050005,9087.186000411031,839.425834874658,1885.370770010018,406.18826394986047,230.28834378617452,169.6405162723234,242.933261217234,328.18459608399996,239.7987089004629,15.024024450597125,34.41338288199728,492.95533978218305,20.313354124003475,91.6611002619118
1238,2021,2,21,14,11355.91631216232,6553.485957574339,8871.73622059932,819.5237319261955,1840.6701644271984,396.55787099585467,224.82839469305694,165.61847778027936,237.17351142936496,320.4036065718787,234.11327679536456,14.667817065866526,33.59746959881291,481.26777011999343,19.83174104014496,89.48789022000942
1239,2021,2,21,15,11258.46233632654,6497.245382653447,8795.600931865494,812.4907595290283,1824.873937967375,393.15469857760377,222.8989668651901,164.19717643498228,235.1381405252162,317.6539732992991,232.1041681516865,14.541941086279605,33.3091435051344,477.1376359810531,19.66154940091654,88.71992483074752
1240,2021,2,21,16,11329.63191011025,6538.317260041144,8851.201701383783,817.6268624293598,1836.4097495635172,395.6399982120438,224.3080069272097,165.2351372785035,236.62454965832455,319.662000436137,233.5713982429111,14.633866938867742,33.51970490113532,480.1538278174256,19.785838495553868,89.2807615638379
1241,2021,2,21,17,11570.626808151204,6677.395132468483,9039.477407822349,835.0187692371067,1875.4723937755105,404.05573685090917,229.0793080328489,168.74988739370204,241.65783844222656,326.46159567576086,238.53974282386818,14.945146890313499,34.23270934197718,490.3672772654678,20.206707078816123,91.17987074945017
