,Year,Month,Day,Period,1_dallas,2_sanantonio,3_houston,4_corpuschristi,5_mcallen,6_laredo,7_delrio,8_sanangelo,9_sansaba,10_abilene,11_wichitafalls,12_amarillo,13_lubbock,14_midland,15_fortstockton,16_pecos
366,2018,1,16,6,19581.6497982997,11300.547085033955,15298.037340113824,1413.1511961555414,3173.9718366354346,683.807201562718,387.6843372716831,285.5853233567361,408.97172139854626,552.4900893539666,403.69478545992513,25.29254788375872,57.93402009209623,829.8772793530613,34.19699452370671,154.30903850534344
367,2018,1,16,7,20660.57089363211,11923.191181135559,16140.937472301102,1491.0138202005717,3348.8531773707946,721.4840072714129,409.0451936918967,301.32066910445076,431.505482453226,582.9315086677694,425.9377948383395,26.686131353363105,61.126102325136785,875.6023389090155,36.081200357670596,162.8112473875763
368,2018,1,16,8,21199.37866643891,12234.136513582172,16561.877562255,1529.8980233439622,3436.1880400541995,740.2996146946059,419.7126980374995,309.1788216916506,442.7587294787574,598.1338004873528,437.0458419379392,27.382079934520988,62.72021215025872,898.4372038564015,37.02216328192862,167.05720777484873
369,2018,1,16,9,21642.12639835438,12489.645709326101,16907.771366140805,1561.849850355282,3507.9526179273034,755.7607270461123,428.4783721657896,315.6360025465305,452.005718569661,610.625788470331,446.1735177206001,27.95395300575067,64.03011995990347,917.2010101233108,37.79536890656459,170.54618738157373
370,2018,1,16,10,21855.998901739847,12613.071279673677,17074.85787705873,1577.2844121566168,3542.6190178153843,763.2293295151408,432.7126946355353,318.75519059583155,456.4725437233296,616.660133876511,450.58270771527924,28.230200440906316,64.66288042880721,926.265002844362,38.168871492014745,172.2315642880185
371,2018,1,16,11,21926.677947869714,12653.86007412883,17130.075425017945,1582.3851150907592,3554.0753202294886,765.6974995233377,434.11202305985563,319.78599742015194,457.9487079618017,618.6543209298984,452.03982510108716,28.321492705706852,64.87199055592902,929.2604059443911,38.292303939144574,172.78853552196017
372,2018,1,16,12,21795.45650037176,12578.132330997325,17027.55951730206,1572.9152416427585,3532.8057549471414,761.1151394197285,431.5140550421921,317.8722199856126,455.20808795171956,614.9519490664414,449.3345671355392,28.1520011266824,64.48376044997953,923.6991943527194,38.06314147491392,171.754472733418
373,2018,1,16,13,21488.578160694797,12401.033201832124,16787.812797918992,1550.7687168475695,3483.064123499278,750.3986971977382,425.43837056380704,313.3966037443582,448.798793324843,606.2934732456938,443.0079712269069,27.75562313092015,63.57583409649022,910.6935812278424,37.52721539057097,169.33618305806172
374,2018,1,16,14,21093.251472771382,12172.89063484388,16478.966378148933,1522.2391298278035,3418.9859795908806,736.5935664270185,417.6115548157946,307.63102723956547,440.54221444920285,595.1394551019428,434.85792645990864,27.245001233019654,62.406225584592235,893.9394956625891,36.836824911666284,166.22089493181505
375,2018,1,16,15,20958.48748357675,12095.118495062623,16373.682882629513,1512.5136013615747,3397.1422069413707,731.8874978744795,414.9434503211699,305.6655841932735,437.72760683385013,591.3371315388738,432.07963554642413,27.070933946308827,62.007514559826035,888.228149894506,36.60147582474298,165.1589158947079
376,2018,1,16,16,21157.592869187374,12210.021979097564,16529.232678232212,1526.8824628586847,3429.41501811714,738.840420531808,418.88540823905595,308.5694036628985,441.88601397173966,596.9548273622576,436.18438702323687,27.328107501721327,62.59658522186047,896.6663069148321,36.94918941637092,166.72792366122812
377,2018,1,16,17,21827.07836505703,12596.381271943224,17052.26389470142,1575.197300425596,3537.931314282886,762.2194007573257,432.14011575618105,318.3334038258052,455.86852507358503,615.8441500313991,449.9864826795027,28.192845362738307,64.5773164967323,925.039340219048,38.11836525557645,172.0036621319412
378,2018,1,16,18,22623.319013119442,13055.890814148826,17674.321754546952,1632.6596917882864,3666.9932379801344,790.0247744071656,447.9043660176504,329.9460434802241,472.4983755631924,638.3098294469023,466.4017592728946,29.221305932994348,66.93306395305727,958.7843019322188,39.50890371182578,178.27826769822244
379,2018,1,16,19,22735.31631588542,13120.524325948923,17761.818923445095,1640.7422141497927,3685.1467790974534,793.9358116780717,450.1217277081254,331.57944956474523,474.83749050886854,641.4697981139938,468.71069276817803,29.365966733909417,67.2644177488579,963.5307874363355,39.70449352110174,179.1608386911176
380,2018,1,16,20,22520.715373571475,12996.678374351837,17594.16332432252,1625.2550830116702,3650.3623072048426,786.441771526809,445.8729833502274,328.44963771872244,470.35545157466663,635.4149000325883,464.28648529540163,29.08877841396272,66.62950212980324,954.4359232145492,39.32971880473798,177.46972147617885
381,2018,1,16,21,22018.616661880667,12706.917797932496,17201.901951098695,1589.020066947005,3568.977582907713,768.9080744948379,435.93225780912803,321.12686234421477,459.86889009760375,621.2483428250001,453.93523124972216,28.440244922728688,65.14399926610496,933.1568013266256,38.45286383741332,173.51303906004716
382,2018,1,16,22,21197.86874065961,12233.265137189497,16560.697942499235,1529.7890563548117,3435.943297555571,740.2468868533697,419.682803999913,309.156800429583,442.72719398754464,598.09119840646,437.01471334715075,27.380129645834018,62.71574490304838,898.3732126651253,37.01952637828987,167.04530912495878
383,2018,1,16,23,20579.645022423494,11876.48895597015,16077.71465847884,1485.1736334504067,3335.7359763832833,718.6580097637873,407.44299504822715,300.14041915947183,429.815308581526,580.648210668079,424.26942917190024,26.581603824086347,60.88667607163603,872.1726717195982,35.93987306384943,162.17352822167157
384,2018,1,17,0,20252.35903427914,11687.612596858758,15822.024595634235,1461.5543475171405,3282.6864877244793,707.22891579219,400.9632728226225,295.3671709542849,422.9797908728679,571.4139394653597,417.5221097106235,26.158866383059134,59.91837190889574,858.3021751981461,35.36830747772451,159.59442040047
385,2018,1,17,1,20181.333905614425,11646.62407857947,15766.536672931543,1456.4286688044933,3271.174089106524,704.7486602992606,399.5570925354841,294.33131674664156,421.49639854220305,569.4099878021166,416.0578574962337,26.06712710234447,59.70823786638708,855.2921049972637,35.24427063910206,159.03472193650694
386,2018,1,17,2,20262.709248481977,11693.585693311004,15830.110633582211,1462.3012926280917,3284.364144547133,707.5903537242598,401.1681899759359,295.51812193647356,423.19595983528825,571.7059675032756,417.735489458761,26.17223518962185,59.948993921022456,858.7408209553649,35.386382881077104,159.67598306849922
387,2018,1,17,3,20498.28955669936,11829.53881231472,16014.156226717985,1479.3024441029274,3322.549142810804,715.8170104648681,405.83229114239856,298.95390386454085,428.11616243168174,578.3527917942688,422.5922069960472,26.47652141102982,60.64597882526444,868.724798161901,35.797795534912964,161.5324237272926
388,2018,1,17,4,21056.011375376856,12151.399418404362,16449.87279275858,1519.5516193922635,3412.949766016372,735.2931118152991,416.87426236970134,307.087905216355,439.7644379649247,594.0887374683938,434.0901855758134,27.19690023252946,62.29604750598757,892.3612470968685,36.77178956378802,165.92743224189948
389,2018,1,17,5,21981.491773363527,12685.49306840072,17172.898371899144,1586.340870803905,3562.960043435534,767.6116430711977,435.19724630860054,320.58542056576607,459.0935198034775,620.2008757736858,453.16986550886134,28.39229273125499,65.0341620430199,931.5834353540831,38.388029687972846,173.2204842492571
390,2018,1,17,6,23164.455830797167,13368.18023565322,18097.081395752626,1671.711975383486,3754.7056134320114,808.9217139791772,458.61798160651233,337.8381636360114,483.80026575719467,653.5778345348828,477.55782190127667,29.920262814245856,68.53406446071811,981.717872629166,40.45393403262684,182.5425816296738
391,2018,1,17,7,23584.359058962353,13610.50589513113,18425.12807873758,1702.0151804383904,3822.7673464339123,823.5850776046321,466.9313722761583,343.962172615301,492.5701369280311,665.4252720306317,486.21453598584736,30.462628887294255,69.77638481205899,999.5135207063545,41.187244481029325,185.8515399692865
392,2018,1,17,8,23182.028377351548,13378.321331617419,18110.809834169155,1672.980135392404,3757.553931548009,809.5353616548053,458.96588901652575,338.09444752636944,484.16727643748646,654.0736384082038,477.92009706625674,29.942960313166765,68.58605437350064,982.4626033988445,40.4846223701509,182.68105835614116
393,2018,1,17,9,22506.17780873514,12988.288762770228,17582.80594575681,1624.2059488810291,3648.005926519912,785.9341078911773,445.5851635675649,328.2376170158006,470.05182787710794,635.0047272137427,463.9867792349744,29.07000103521662,66.58649147533879,953.8198160489598,39.30433069749385,177.3551612795044
394,2018,1,17,10,21712.846985077562,12530.458476808843,16963.021367420064,1566.9535511542492,3519.4156536184637,758.2303476857505,429.8785230252754,316.66741521274366,453.48275040244386,612.6211475784918,447.63149150620484,28.04529892626748,64.23935298849645,920.1981737284518,37.918873899340824,171.1034859673515
395,2018,1,17,11,20787.711373298127,11996.563802527466,16240.265150275383,1500.1891819688842,3369.4612622825816,725.9238566457645,411.56236528404736,303.1749283405801,434.1608695816876,586.5187373075789,428.5589196766818,26.850351769060445,61.502258531552506,880.9905976332643,36.303235902768414,163.81315097458017
396,2018,1,17,12,19912.333010672875,11491.383978255179,15556.381462429455,1437.0156499644484,3227.571978284978,695.3549293785994,394.23131892830014,290.4081178151704,415.87819169062584,561.8202121696538,410.5121420079818,25.719673333833413,58.912375239240696,843.8917514449797,34.77449295305709,156.91491743162237
397,2018,1,17,13,19071.696602629192,11006.25369514101,14899.639702047838,1376.3493446329128,3091.313986161517,665.9992195361116,377.5881059153104,278.1479955634972,398.3211154274309,538.1019203516382,393.1816035757977,24.63386918442398,56.42527905197356,808.2652816419595,33.306422645477845,150.29046049393
398,2018,1,17,14,18342.658086393905,10585.526424232741,14330.083073335334,1323.7367373259024,2973.14479499591,640.5405992077281,363.15434691525184,267.51545425348746,383.0948122291952,517.5323279461869,378.1517643929328,23.69220993860363,54.26835496832696,777.3683701646919,32.03324462401034,144.54542707578588
399,2018,1,17,15,17964.006754654783,10367.007185700535,14034.264167804102,1296.4105626733717,2911.7695444310248,627.3177854922561,355.6576756891599,261.99307671492244,375.1865058021929,506.8487997316893,370.3454983374643,23.203126687809696,53.14808195319122,761.3209921222983,31.371975647634223,141.56154555756441
400,2018,1,17,16,18140.57308057731,10468.903404878769,14172.205468705317,1309.1528452311911,2940.389019886303,633.483625779614,359.1533974365539,264.5681790072162,378.87417435909975,511.83056307597644,373.98558514306785,23.43118777045875,53.670468839840126,768.8039357808389,31.68032748432001,142.95293904412807
401,2018,1,17,17,19160.48801354816,11057.495114029201,14969.007417930388,1382.75716470124,3105.7061053391594,669.0998881135155,379.3460292594677,279.4429591676773,400.17556469718016,540.6071420800317,395.01212500534206,24.748556201885087,56.68797619124284,812.0282932003506,33.461486157706126,150.99016237745724
402,2018,1,17,18,20606.858894982226,11892.194049840371,16098.975320520134,1487.1375801532913,3340.1470482774766,719.6083404167076,407.9817847955776,300.5373153696753,430.3836827696515,581.4160415217871,424.83046966426406,26.616754497389376,60.96719068893548,873.3260053126476,35.98739881680927,162.3879813730557
403,2018,1,17,19,21014.94386738946,12127.699407809907,16417.789067580772,1516.5878957717664,3406.293170933963,733.8590009001678,416.06119351281274,306.48896295822846,438.9067242580532,592.9300306489372,433.24353889399055,27.143855574753573,62.17454569907235,890.6207915096504,36.70007010397674,165.60380845449535
404,2018,1,17,20,21064.77294794505,12156.455711636336,16456.717714697596,1520.1839168177871,3414.3699213588775,735.5990730841844,417.0477270414502,307.2156869181411,439.94742741945413,594.3359424823203,434.27081392912623,27.208217077432778,62.321969383175315,892.7325656568803,36.787090595734774,165.9964759564343
405,2018,1,17,21,20615.04087781145,11896.915862515143,16105.367441721715,1487.7280502587796,3341.4732584454296,719.8940619386078,408.14377454738036,300.65664414105316,430.55456722712006,581.6468935935469,424.9991492105179,26.627322717872524,60.99139779929155,873.672760653488,36.00168766503637,162.4524577535676
406,2018,1,17,22,19786.51133598074,11418.772437663745,15458.08409231699,1427.9354625479145,3207.1776572739946,690.9611337508868,391.7402574973235,288.57309247142416,413.25034840785185,558.2701931973319,407.9182056188495,25.55715634651388,58.54012083245069,838.5593841443331,34.55476054211466,155.92340640753275
407,2018,1,17,23,19105.47807312336,11025.74894206113,14926.031257526924,1378.7872559390833,3096.7895940420117,667.1788960721154,378.2569232588693,278.64067581638295,399.02665690538026,539.0550539151573,393.8780414972262,24.677502865388494,56.52522448101092,809.6969523701682,33.365417917755295,150.55666820803728
408,2018,1,18,0,18721.8119395078,10804.33566725973,14626.294570442587,1351.0991774968734,3034.601498794166,653.7809613799718,370.6609672349159,273.04516073168645,391.01361404518644,528.2300346431978,385.9683904160581,24.181942268819615,55.390114736811995,793.4370452415849,32.69539119348395,147.53326860713022
409,2018,1,18,1,18642.401753661474,10758.508142335575,14564.255876013074,1345.3683733883545,3021.729973870863,651.007892842924,369.0887766590674,271.88701604845807,389.3550959562268,525.9895012292227,384.3312720798213,24.07937246756871,55.155172770750596,790.0716133366188,32.55671086172002,146.90749347828785
410,2018,1,18,2,18707.591675432654,10796.129169574499,14615.1850810457,1350.072942047132,3032.296549101524,653.2843781460325,370.3794294834707,272.8377676490836,390.7166173192998,527.8288143655175,385.6752258199118,24.163574730142077,55.3480428443448,792.8343853950491,32.6705572138289,147.42120883181352
411,2018,1,18,3,18892.470601569392,10902.822580566877,14759.62054713629,1363.4151209904394,3062.263406378095,659.7405012210386,374.03972699124506,275.53410368034054,394.5778983375634,533.0451151099945,389.486684976398,24.402372744618756,55.89502328428412,800.6696200056385,32.99342600628357,148.87810800149123
412,2018,1,18,4,19336.634418988513,11159.14899759069,15106.620658669035,1395.4691428088329,3134.25751626475,675.2510644347243,382.8334372745913,282.0119371993536,403.8544630225585,545.5770575000068,398.64355474115314,24.97607489617504,57.20912070649294,819.4934404795833,33.769104653811475,152.37824676971488
413,2018,1,18,5,20287.44941152879,11707.863212329152,15849.438726055989,1464.0867188492125,3288.3742551125465,708.4543004209635,401.6580043589726,295.8789407406295,423.71266946768174,572.4040034212478,418.2455320198477,26.204190707413204,60.022189852815714,859.7893178599427,35.42958859811025,159.8709426766805
414,2018,1,18,6,21700.533986986786,12523.352660081653,16953.40191724596,1566.064957590404,3517.419850937524,757.8003677374812,429.63474599148,316.4878383345202,453.22558779987304,612.273740210601,447.3776470562313,28.029394898924973,64.20292390891773,919.6763444923299,37.897370730168774,171.00645599714588
415,2018,1,18,7,22008.400635523627,12701.022141128364,17193.920746537933,1588.2828057859135,3567.32167647115,768.551322511923,435.7299973536215,320.9778684024048,459.65552370978037,620.9601008549428,453.7246179147411,28.427049439279727,65.1137742604325,932.7238424980135,38.435022776982564,173.43253383087927
416,2018,1,18,8,21396.97249635525,12348.167680602408,16716.24646474138,1544.1578002256565,3468.215844539898,747.1997525927354,423.624729648173,312.060596127983,446.88556708391314,603.7088482423047,441.119431221678,27.6373010959743,63.30481074283702,906.8113006090744,37.36723712346743,168.61430404727955
417,2018,1,18,9,20647.397988759454,11915.589113215157,16130.64622551161,1490.0631696440869,3346.717993180331,721.0239986761101,408.78439192350106,301.12855105840475,431.2303603038115,582.5598393005245,425.66622257240545,26.669116631381456,61.08712913628779,875.044066517797,36.05819546480244,162.7074411043386
418,2018,1,18,10,19947.349731116734,11511.592086469524,15583.738048947771,1439.5427056972596,3233.247806708271,696.5777418515661,394.9245921815011,290.91881336604894,416.60953192932743,562.8081979219369,411.23404581040427,25.764902519713125,59.01597526307171,845.3757725051637,34.83564544069687,157.19085927099556
419,2018,1,18,11,19175.82909706611,11066.34843529762,14980.992540272615,1383.8642864579367,3108.192727637637,669.6356112776718,379.64975738544007,279.6666986555266,400.4959702502913,541.03998592572,395.32839638611404,24.76837144184,56.73336412586112,812.6784537733022,33.48827751361612,151.11105453269795
420,2018,1,18,12,18349.523623393394,10589.488517566346,14335.446729741205,1324.2322033322412,2974.257623654589,640.7803493662288,363.29027321303977,267.6155835390284,383.2382021127816,517.7260369129689,378.29330412603133,23.701077777886635,54.28866725879118,777.6593340632973,32.04523445804333,144.59952948411853
421,2018,1,18,13,17714.28592444707,10222.893588075023,13839.1713832598,1278.388930505095,2871.29252179684,618.5973301764291,350.7136155328796,258.3510646894611,369.9709719298638,499.80300506085524,365.1972601647886,22.880575926221226,52.40926108040019,750.737734567128,30.93586827409669,139.59367351404268
422,2018,1,18,14,17311.106048871607,9990.218955722317,13524.189711395169,1249.2926015795924,2805.941461832226,604.5179596798935,342.7313196347408,252.47095467201257,361.5503756345674,488.4274116978405,356.8853142843995,22.359810494615658,51.216418227376295,733.6508281175225,30.231763148168003,136.41650000794934
423,2018,1,18,15,17212.490109717568,9933.307813136069,13447.14664632923,1242.1757736406294,2789.956893793151,601.0742105536959,340.77888685154,251.0327068654422,359.49073659451767,485.64499399574925,354.8522506350242,22.23243367045389,50.92465436379995,729.4714495600984,30.05954227985824,135.63937801317837
424,2018,1,18,16,17509.00715471102,10104.427451316633,13678.798671210396,1263.5745536785294,2838.019072393306,611.4288279041821,346.64943480138766,255.35721052307534,365.6836308380615,494.0111291463038,360.9652383606159,22.61542854760151,51.801925922593284,742.0379473330461,30.57737361012272,137.97601770312718
425,2018,1,18,17,18211.267591171367,10509.701123858047,14227.435098177239,1314.254664191119,2951.84782892137,635.9523358195297,360.5530320317341,265.59921137044967,380.35066157998716,513.825186454357,375.44302134386965,23.522500009863343,53.879624719929105,771.7999942703586,31.803786938275277,143.51003214250036
426,2018,1,18,18,19043.101463554238,10989.75147398763,14877.299934468483,1374.2857159088658,3086.679026031832,665.0006539284866,377.02196937136983,277.7309545009071,397.72389285570824,537.2951174976733,392.5920869286834,24.596934404579294,56.340677837123515,807.0534094829395,33.2564846767968,150.06512256469358
427,2018,1,18,19,19184.65620843035,11071.44255089176,14987.888663972435,1384.5013136293683,3109.623506104086,669.9438612148346,379.8245196171478,279.7954361970121,400.68032851258266,541.2890400961603,395.51037588554976,24.779772939627733,56.759479905297425,813.0525498907878,33.50369300118191,151.18061471181596
428,2018,1,18,20,19140.760689234135,11046.110498352342,14953.595573316412,1381.3335005953816,3102.508521252534,668.4109938389038,378.95546080728883,279.15524927850976,399.76355049682417,540.0505418300405,394.605426997836,24.723075494183202,56.62961118038089,811.1922421832362,33.42703476017409,150.83470538182422
429,2018,1,18,21,18634.989833212836,10754.230731755617,14558.465361069082,1344.8334764641588,3020.528582415002,650.7490625281963,368.9420328710497,271.77891812413503,389.2002946041463,525.7803762252967,384.1784681196762,24.069798894617065,55.1332439571616,789.7574935132103,32.543766834755864,146.84908541105722
430,2018,1,18,22,17682.835204065013,10204.74341430536,13814.600711241128,1276.1192227130714,2866.1947030858105,617.499045337658,350.0909431935398,257.89237687496984,369.31410923512817,498.91563287857633,364.5488729273505,22.839952747917255,52.316211379006596,749.4048418572075,30.880943376360765,139.34583278190584
431,2018,1,18,23,16841.239980946815,9719.05980013856,13157.109882779814,1215.3837224626518,2729.7812974974836,588.1098528897892,333.4287472250509,245.61827094388724,351.7370076801139,475.1702883948437,347.19856758840524,21.752910149427535,49.826278453652414,713.7377371304904,29.411198613656985,132.71382010535729
432,2018,1,19,0,16280.463046581443,9395.43609037601,12719.006527354628,1174.9140682845002,2638.8854733639623,568.5270644046943,322.32628975103546,237.43971276409383,340.0249246569603,459.3481435926182,335.6376048226857,21.028585201803608,48.16717094650413,689.971811306636,28.431869192947055,128.29473639947832
433,2018,1,19,1,15998.75219750756,9232.861090459464,12498.921747336668,1154.5838087078364,2593.2232176171137,558.6894915066334,316.74888003579605,233.33114761485632,334.14126459413967,451.39976060242043,329.82986124898065,20.664714679505,47.33370481068215,678.0328053800781,27.939895101781094,126.07477379648608
434,2018,1,19,2,15908.622883200487,9180.847569098394,12428.508803079634,1148.0794360102523,2578.6142388940475,555.5421022503698,314.96446841339423,232.0166715806388,332.2588725995779,448.8567903507898,327.9717576378129,20.548299565287206,47.067049367461735,674.213093000501,27.78249510231568,125.36452884904158
435,2018,1,19,3,15902.150955608102,9177.112627291037,12423.452651478996,1147.6123756597294,2577.565210026789,555.3160972537914,314.83633493202944,231.92228282620547,332.1237034286711,448.67418694961384,327.8383325460647,20.53994012978424,47.04790160478424,673.9388104084896,27.77119265973734,125.31352819616792
436,2018,1,19,4,16214.428659536035,9357.327723219794,12667.417589284665,1170.1485570021607,2628.1820195237337,566.2210896846096,321.01891790839005,236.47664519975282,338.64576625000086,457.48500413425035,334.27624160835694,20.94329218954344,47.97180244868787,687.1732505096928,28.31654808387665,127.77436641644697
437,2018,1,19,5,17058.464517517772,9844.419824897956,13326.815147958227,1231.0601908323508,2764.991025401117,595.6955110949643,337.72943441775965,248.78634616515984,356.27384158157275,481.299210362919,351.6768630124841,22.033487222827397,50.468956205314086,722.9437902095256,29.790555121614574,134.425611998446
438,2018,1,19,6,18400.11310915497,10618.683650343464,14374.969438510356,1327.883100629111,2982.457627468929,642.5469755209936,364.2918615093484,268.35339750253445,384.29478668505675,519.1534033400413,379.3362556552134,23.76642145445215,54.438340668067156,779.8033344534653,32.133582905971146,144.99818919802198
439,2018,1,19,7,18712.757953229997,10799.110622419617,14619.221202182951,1350.4457774171947,3033.1339463789704,653.464788785559,370.48171325448374,272.9131143706573,390.8245173964519,527.9745792684384,385.78173366927626,24.170247729093447,55.36332772814139,793.0533340846132,32.679579496188325,147.46192058836985
440,2018,1,19,8,18243.92114685553,10528.545452466904,14252.945477501213,1316.6111771381445,2957.1406141144007,637.0926246492993,361.1995185242094,266.0754417368828,381.0326460407192,514.7464962563143,376.1162062027658,23.564676824852057,53.976233114552166,773.1838635679667,31.860812443092954,143.76735156314703
441,2018,1,19,9,17856.370445861106,10304.890398396548,13950.173997259808,1288.6427606705624,2894.3228728671115,623.5590376921023,353.52665447946237,260.423272823606,372.9384722122879,503.81187513770993,368.1264709810495,23.064098744697805,52.829630538702474,756.7593270929781,31.184001789441293,140.71334045282097
442,2018,1,19,10,17380.276232038657,10030.13698713495,13578.22846991714,1254.284414224986,2817.1531940186637,606.9334389612741,344.10077506348654,253.47975573473624,362.9950265792359,490.37902665736823,358.3113249904162,22.44915384351126,51.42106425172313,736.5822850688162,30.352560547740172,136.96158096730105
443,2018,1,19,11,16732.710079863453,9656.427321774394,13072.32159903487,1207.5514324812464,2712.1897843706697,584.3199001171611,331.2800343633123,244.03543460404725,349.4703110061118,472.1081513755036,344.9611179564727,21.612728001945296,49.505183268378325,709.1382013422776,29.22166420408294,131.8585732360813
444,2018,1,19,12,16152.703830162083,9321.70639673092,12619.195465290963,1165.6940540690182,2618.1770979736066,564.0656082376478,319.796868192685,235.5764296644188,337.35661492811954,455.74345748994597,333.00372412344956,20.863565597625065,47.78918415339785,684.5573302988312,28.208753098580722,127.28795698870674
445,2018,1,19,13,15594.762279644814,8999.71898365479,12183.307235170776,1125.4290213664713,2527.740858633637,544.5818336719366,308.75054663772573,227.43922367003583,325.70375019479985,440.0013121510818,321.5012155577615,20.142902960505392,46.138465376847705,660.9115690503838,27.23437533449446,122.89121692393567
446,2018,1,19,14,15110.571295551918,8720.29293578594,11805.0361583873,1090.486354360036,2449.258781643519,527.6734891113462,299.16436453792727,220.37762057821692,315.59119980758356,426.3400158445212,311.5191467607806,19.517499903245252,44.7059440883051,640.3913830239139,26.38879405804395,119.07565255740208
447,2018,1,19,15,14867.019159518368,8579.739284318495,11614.76262629558,1072.9098990609566,2409.781637047153,519.1684496335089,294.3424343419604,216.8255748497,310.5045019373877,419.4682689393545,306.4980822275507,19.20291690711001,43.98537383565633,630.0695569206966,25.963459566417022,117.15639160010919
448,2018,1,19,16,14891.40138512479,8593.810238060465,11633.811082457554,1074.6694939692284,2413.7337298578404,520.019896862498,294.82516215462186,217.18117337462976,311.0137358824586,420.1562057650406,307.0007455596299,19.234410096653033,44.05751077829,631.1028843093105,26.0060401887919,117.34853055820014
449,2018,1,19,17,15225.242270134988,8786.469420449417,11894.622116111432,1098.7618279062167,2467.845695798109,531.677893185457,301.4346605162263,222.0500203858564,317.9861556132871,429.57542132088776,313.8832006050494,19.665614140063624,45.04520817554525,645.2511796900778,26.589053113345106,119.97929285403947
450,2018,1,19,18,15719.767229182979,9071.859193119722,12280.966544035542,1134.4502680839241,2548.002797405957,548.9471085903248,311.2254382590431,229.26233762124892,328.31453579879945,443.52828748009745,324.0783143622564,20.30436502853683,46.50830343098266,666.2093232486745,27.45268143325658,123.87629191865435
451,2018,1,19,19,15541.717470415126,8969.10688658987,12141.86632081199,1121.6009304555976,2519.142873667663,542.729465616619,307.700346990416,226.66560044868837,324.5958850677354,438.50466954471557,320.4076451435055,20.074387876677097,45.98152767878095,658.6635111788166,27.141738959652518,122.47320855414836
452,2018,1,19,20,15273.199938531869,8814.14573451844,11932.088734575009,1102.2227945335414,2475.619110725364,533.3526141286735,302.38414317376794,222.7494510455625,318.98777347493603,430.9285318488935,314.8718946555537,19.72755844183675,45.18709512343235,647.2836427247693,26.672805409011236,120.35721308933671
453,2018,1,19,21,14807.166500586667,8545.198385191554,11568.003123359222,1068.5905052696446,2400.080173904172,517.0783459072269,293.157450510113,215.9526636736328,309.25445175235666,417.7795449951586,305.2641613600283,19.125608495531136,43.80829452003016,627.5329799586983,25.858934101463888,116.68473541450317
454,2018,1,19,22,14157.537107022526,8170.298025650298,11060.484358477494,1021.7086253448657,2294.782335332768,494.3927569889454,280.2958610367896,206.47825154114926,295.6866444381799,399.4504560065291,291.87141859500827,18.286517677716347,41.886309256948344,600.0014553286542,24.724434555052806,111.56546874707477
455,2018,1,19,23,13399.827795175865,7733.024872290392,10468.528856005547,967.026929399753,2171.9659209381784,467.93292906490257,265.2944676182757,195.42756576834333,279.8615385468191,378.0719261217365,276.25050303183207,17.307825930634056,39.64456012198503,567.8894653414578,23.40118643986939,105.59450120440347
456,2018,1,20,0,12828.845804814471,7403.51183670614,10022.452866543219,925.8208057598258,2079.4159685439467,447.99377169085716,253.98996688378966,187.10017364215008,267.9363182568541,361.9618488747381,264.47915309580964,16.570319669377476,37.955260065934844,543.6910456167898,22.404035117143785,101.09499871895987
457,2018,1,20,1,12414.197950966585,7164.219047570306,9698.511910775856,895.896865913892,2012.206074393517,433.5139300281629,245.780623949156,181.0528107978505,259.27620798478165,350.26269011219404,255.9307836721529,16.034741676390592,36.72848819822155,526.1181221713533,21.679902547449167,97.82745424213408
458,2018,1,20,2,12150.756854272857,7012.187500280616,9492.70025671947,876.8850816799821,1969.5051462219376,424.3143518025127,240.5649251682137,177.21069782168735,253.77412006513617,342.82978243837493,250.49968884068807,15.694469195710523,35.94907471947253,514.9533948452138,21.21983437986624,95.75146254826102
459,2018,1,20,3,12054.398558306242,6956.579240924508,9417.420960801563,869.9311813392378,1953.8865175172834,420.949441420038,238.65718999282063,175.80537623769504,251.7616329367065,340.111063428641,248.51316870483606,15.570008445986328,35.66399029032219,510.86969600862164,21.051556213653193,94.99213143184446
460,2018,1,20,4,12091.675523918924,6978.091733969389,9446.543349249056,872.6213524477611,1959.9287070277983,422.2511835000423,239.39521236876493,176.3490359593176,252.5401794306007,341.16282128736754,249.2816696631625,15.618157067140903,35.77427744676826,512.4495070625336,21.116655947437,95.28588465393445
461,2018,1,20,5,12392.334626632832,7151.601748792432,9681.431329952393,894.3190528464324,2008.6622680030785,432.75044488858003,245.34776622306083,180.73394877070663,258.81958244605687,349.6458232935578,255.48004994352095,16.00650201408913,36.663803644862746,525.1915467140964,21.641720882971843,97.65516495133265
462,2018,1,20,6,12899.868162193243,7444.498755679571,10077.938624196686,930.9462844767585,2090.9279179666805,450.47393040821856,255.3960923040419,188.13598743243338,269.4196527079434,363.9657223470203,265.9433481774404,16.66205537057341,38.16538590935217,546.700998369589,22.528067116048895,101.65467534439182
463,2018,1,20,7,13362.694498822555,7711.595290606237,10439.518708238327,964.3471264873629,2165.947018647468,466.6362040327571,264.55928965647297,194.8860013672026,279.0859926511848,377.0242218459694,275.48496395523836,17.259862879217437,39.53469802358279,566.3157430418293,23.33633760715501,105.30188013744353
464,2018,1,20,8,13639.814065299955,7871.520666732307,10656.016578403262,984.3460464394323,2210.8650775669103,476.3134455932534,270.0457995563762,198.92760571699546,284.8737616748819,384.84306324196507,281.1980537657587,17.617803092470812,40.35458044909779,578.0601687798352,23.820293575873364,107.4856621116191
